col,col_2,col_3,col_4,col_6,col_7,NOI,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Cash-Out,,4862314.626096651,3635065.406419821,2463249.715601839,1343927.5602186471,274323.7809677869,-748180.9387786537,-1726058.6539816782,-2661642.33440385,-3557133.6445746906,-4414610.336992901,-5236033.269637115,-6023253.059869006,-6778016.387551438
,,,,,Common Equity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,The Waters at Redstone,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Refi,2649942.7707623336,35717749.98171226,34658874.99937136,33647828.26246782,32682073.134241093,31759215.19739576,30876994.49624909,30033278.133007225,29226053.213079125,28453420.132494837,27713586.19902438,27004859.577444546,26325643.5485277,25674431.070689056
,,,,,Fees,,-833625.12471654,-817212.562490256,-801541.3380682511,-786572.1335807369,-772267.8355596343,-758593.4146918609,-745515.8110616121,-733003.8248027265,-721028.0120536699,-709560.5860848778,-698575.3234503905,-688047.4750021793,-677953.6815956803
,,,,,Construction Loan,,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0,-30000000.0
,,,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,Cash-Out,,4884124.856995717,3841662.4368811026,2846286.924399566,1895501.0006603561,986947.3618361279,118401.08155722916,-712237.6780543886,-1506950.6117236018,-2267607.8795588315,-2995974.387060497,-3693715.7460058443,-4362403.926474482,-5003522.610906623
,,,,,Common Equity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,The Waters at Settlers Trace,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Refi,4169719.4737791363,56202344.93421723,54536191.35426869,52945296.1416318,51425667.86531602,49973538.87851204,48585353.11150996,47257754.42184329,45987575.49364866,44771827.27533093,43607688.94231065,42492498.36982256,41423743.09935959,40399051.78135403
,,,,,Fees,,-1259136.3464803672,-1233310.9659911648,-1208652.0901952928,-1185097.8519123981,-1162589.8526169367,-1141072.9732284043,-1120495.193538571,-1100807.4201515543,-1081963.3227676295,-1063919.1786058152,-1046633.7247322496,-1030068.0180400736,-1014185.3026109876
,,,,,Construction Loan,,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005,-46723727.996800005
,,,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,Cash-Out,,8219480.5909368545,6579152.391477525,5012916.054636501,3516842.0166036114,2087221.0290950984,720552.1414815485,-586468.768495284,-1836959.9233028963,-3033864.0442367047,-4179958.233095169,-5277863.351709694,-6330052.9154804945,-7338861.518056959
,,,,,Common Equity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,The Flats at East Bay,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Refi,2790418.332173702,37611176.147888854,36496169.365552135,35431526.241758026,34414575.670625746,33442796.304905932,32513808.38687833,31625365.952150676,30775349.400998205,29961758.429942627,29182705.314721484,28436408.534588765,27721186.72696816,27035452.96080896
,,,,,Fees,,-862973.2302922772,-845690.6251660581,-829188.6567472494,-813425.922894699,-798363.3427260419,-783964.0299966141,-770193.1722583355,-757017.9157154722,-744407.2556641108,-732331.932378183,-720764.3322861259,-709678.3942680066,-699049.5208925388
,,,,,Construction Loan,,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0,-31599189.0
,,,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,Cash-Out,,5149013.917596579,4051289.7403860763,3003148.5850107744,2001960.747731045,1045243.9621798918,130655.35688171536,-744016.2201076597,-1580857.514717266,-2381837.8257214837,-3148815.6176567003,-3883544.7976973616,-4587680.667299844,-5262785.560083579
,,,,,Common Equity,,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987,-9024320.849999987
,,,,The Waters at West Village,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Refi,2371276.7901199833,31961698.366254628,31014173.87743657,30109448.05188366,29245251.003641535,28419440.110529374,27629993.07209743,26875001.28447315,26152663.52754065,25461279.95824894,24799246.402529176,24165048.93727262,23557258.753039833,22974527.28760103
,,,,,Fees,,-751406.3246769467,-736719.6951002668,-722696.4448041967,-709301.3905564438,-696501.3217132054,-684264.8926175102,-672562.5199093339,-661366.2846768801,-650649.8393528585,-640388.3192392022,-630558.2585277257,-621137.5106721174,-612105.1729578159
,,,,,Construction Loan,,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0,-25390000.0
,,,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,Cash-Out,,5820292.041577682,4887454.182336304,3996751.607079465,3145949.613085091,2332938.788816169,1555728.1794799194,812438.7645638175,101297.24286377057,-579369.881103918,-1231141.9167100266,-1855509.3212551065,-2453878.7576322854,-3027577.885356784
,,,,,Common Equity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,The Waters at Bluebonnet,,,0.05,0.052500000000000005,0.05500000000000001,0.05750000000000001,0.06000000000000001,0.06250000000000001,0.06500000000000002,0.06750000000000002,0.07000000000000002,0.07250000000000002,0.07500000000000002,0.07750000000000003,0.08000000000000003
,,,,,Refi,3930985.013935715,52984517.80119828,51413758.71419502,49913949.12773626,48481326.137505166,47112337.81075462,45803631.67813359,44552043.75083583,43354588.05551908,42208446.67670957,41110960.29422561,40059619.20144943,39052054.7889814,38086031.477264665
,,,,,Fees,,-1185260.0259185734,-1160913.2600700227,-1137666.211479912,-1115460.5551313302,-1094241.2360666967,-1073956.2910110708,-1054556.6781379553,-1035996.1148605458,-1018230.9234889983,-1001219.884560497,-984924.0976224663,-969306.8492292117,-954333.4878976024
,,,,,Construction Loan,,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0,-39812626.0
,,,,,Mezz/Pref,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,Cash-Out,,11986631.775279708,10440219.454124995,8963656.916256353,7553239.582373835,6205470.5746879205,4917049.387122519,3684861.0726978704,2505965.9406585395,1377589.753220573,297114.4096651152,-737930.8961730376,-1729878.0602478087,-2680928.0106329396
,,,,,Common Equity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
